pair_id,endpoint,mode,replicate,job_id,mof_id,temperature_K,pressure_Pa,cycles,initialization_cycles,random_seed,number_threads,unit_cells,charge_method,use_charges_from,widom_probability,translation_probability,rotation_probability,reinsertion_probability,swap_probability,simulation_sha256,force_field_sha256,co2_sha256,framework_cif_sha256,framework_abs_charge_sum,guest_abs_charge_sum,role,group,seed,status,exit_code,output_file,output_sha256,value,raspa_uncertainty,unit,raspa_version,vdw_cutoff_A,ewald_precision,coulomb_cutoff_mode,coulomb_real_cutoff_A,output_basename,archived_output_sha256,output_hash_matches_archive
B2,B,gcmc_0p1bar,1,B2__B__gcmc_0p1bar__r1,DB1-Zn2O8N2-AZO_A-irmof6_A_No152,298.0,10000.0,50000,10000,8162301,1,2x2x3,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,8ae0cd07c4efea718571df155876172a2ac55d203a3235a982918d2efd76fbe1,8cc4eb19f05fad4647987e2fd4be4dc50433d782ca7541a3be09be35372d67f7,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,ef3661f9d9d12567edc7cf723eb88dc54e730ce3afb0fb35c09abf01e245ae88,17.223694,0.9768,confirmatory_near_null_linker,linker_family,8162301,PASS,0,output_298_10000.s0.txt,dbc6d35617b487a5a913d616ccd7843ca2e5bcab2ddee9cc02c196cd10c412c4,0.1674418,0.007205079,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,16.40171,output_298_10000.s0.txt,dbc6d35617b487a5a913d616ccd7843ca2e5bcab2ddee9cc02c196cd10c412c4,True
B2,B,gcmc_0p1bar,2,B2__B__gcmc_0p1bar__r2,DB1-Zn2O8N2-AZO_A-irmof6_A_No152,298.0,10000.0,50000,10000,8162302,1,2x2x3,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,a65b753844fcec44217d19029489a78aebcf21aa84ffa80372ed928e57a97c17,8cc4eb19f05fad4647987e2fd4be4dc50433d782ca7541a3be09be35372d67f7,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,ef3661f9d9d12567edc7cf723eb88dc54e730ce3afb0fb35c09abf01e245ae88,17.223694,0.9768,confirmatory_near_null_linker,linker_family,8162302,PASS,0,output_298_10000.s0.txt,0702f41ffc9ee2120748fd01e7b9079a4c872968b20ad9cf2389171024ccb319,0.165098,0.003040057,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,16.40171,output_298_10000.s0.txt,0702f41ffc9ee2120748fd01e7b9079a4c872968b20ad9cf2389171024ccb319,True
B2,B,gcmc_0p1bar,3,B2__B__gcmc_0p1bar__r3,DB1-Zn2O8N2-AZO_A-irmof6_A_No152,298.0,10000.0,50000,10000,8162303,1,2x2x3,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,174f55c986b043edfecd7b1f558b8290177915d11f1ec98261110cf1ba2738bf,8cc4eb19f05fad4647987e2fd4be4dc50433d782ca7541a3be09be35372d67f7,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,ef3661f9d9d12567edc7cf723eb88dc54e730ce3afb0fb35c09abf01e245ae88,17.223694,0.9768,confirmatory_near_null_linker,linker_family,8162303,PASS,0,output_298_10000.s0.txt,e39c987f70a36a92e433f6ac292a90d4a9a50e4c464a67c876ea26552a3e2435,0.1608581,0.004003362,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,16.40171,output_298_10000.s0.txt,e39c987f70a36a92e433f6ac292a90d4a9a50e4c464a67c876ea26552a3e2435,True
B2,B,gcmc_1bar,1,B2__B__gcmc_1bar__r1,DB1-Zn2O8N2-AZO_A-irmof6_A_No152,298.0,100000.0,50000,10000,8162401,1,2x2x3,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,2e59beec5fd4964337ae1ea717efe9697871e4575fed58e51df2478ff1ecf9cc,8cc4eb19f05fad4647987e2fd4be4dc50433d782ca7541a3be09be35372d67f7,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,ef3661f9d9d12567edc7cf723eb88dc54e730ce3afb0fb35c09abf01e245ae88,17.223694,0.9768,confirmatory_near_null_linker,linker_family,8162401,PASS,0,output_298_1e+05.s0.txt,0a7dfea90b2329185aac9afbea0a589a952ffdf154e78675da792ff90171020b,1.50794,0.03941466,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,16.40171,output_298_1e+05.s0.txt,0a7dfea90b2329185aac9afbea0a589a952ffdf154e78675da792ff90171020b,True
B2,B,gcmc_1bar,2,B2__B__gcmc_1bar__r2,DB1-Zn2O8N2-AZO_A-irmof6_A_No152,298.0,100000.0,50000,10000,8162402,1,2x2x3,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,cb459d5eb8a282d4602ec111ecff751fa7fd493dbc6b6313da37afdc5534e0f2,8cc4eb19f05fad4647987e2fd4be4dc50433d782ca7541a3be09be35372d67f7,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,ef3661f9d9d12567edc7cf723eb88dc54e730ce3afb0fb35c09abf01e245ae88,17.223694,0.9768,confirmatory_near_null_linker,linker_family,8162402,PASS,0,output_298_1e+05.s0.txt,8f6ec60aa47afc29bed4148ccf9b2f0dd5c7c8fb1c4226e60f5e1eb27c2dc9ca,1.508216,0.04052732,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,16.40171,output_298_1e+05.s0.txt,8f6ec60aa47afc29bed4148ccf9b2f0dd5c7c8fb1c4226e60f5e1eb27c2dc9ca,True
B2,B,gcmc_1bar,3,B2__B__gcmc_1bar__r3,DB1-Zn2O8N2-AZO_A-irmof6_A_No152,298.0,100000.0,50000,10000,8162403,1,2x2x3,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,345ac04bfb60879e2e8449ce020cdde29e0b1464a20d755370ecc5950b9ed92e,8cc4eb19f05fad4647987e2fd4be4dc50433d782ca7541a3be09be35372d67f7,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,ef3661f9d9d12567edc7cf723eb88dc54e730ce3afb0fb35c09abf01e245ae88,17.223694,0.9768,confirmatory_near_null_linker,linker_family,8162403,PASS,0,output_298_1e+05.s0.txt,b10d9c517ce6e81233f67498e05a22df44f922dcceae5cf2365f580248bc38c2,1.505727,0.03139666,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,16.40171,output_298_1e+05.s0.txt,b10d9c517ce6e81233f67498e05a22df44f922dcceae5cf2365f580248bc38c2,True
B2,B,henry_chargeoff,1,B2__B__henry_chargeoff__r1,DB1-Zn2O8N2-AZO_A-irmof6_A_No152,298.0,100000.0,50000,0,8162201,1,2x2x3,Ewald,PseudoAtoms,1.0,,,,,43aa2489a88da9fc5d43b2b11bc5cc972c37028a4dd5c87c696fec0f3fc4c205,34e241e47e1782308981a8cdd269f01ab99a35f03b0aa09bbdd94a12a156bc98,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,ef3661f9d9d12567edc7cf723eb88dc54e730ce3afb0fb35c09abf01e245ae88,0.0,0.0,confirmatory_near_null_linker,linker_family,8162201,PASS,0,output_298_1e+05.s0.txt,b06f1f516c0664a63cf3f267541a06274a67c8a00e7dba91129451a6d2d122b6,1.430929e-05,8.430594e-08,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,16.40171,output_298_1e+05.s0.txt,b06f1f516c0664a63cf3f267541a06274a67c8a00e7dba91129451a6d2d122b6,True
B2,B,henry_chargeoff,2,B2__B__henry_chargeoff__r2,DB1-Zn2O8N2-AZO_A-irmof6_A_No152,298.0,100000.0,50000,0,8162202,1,2x2x3,Ewald,PseudoAtoms,1.0,,,,,8e22b6226f7a1b4ccfcdea2e183d5171c89716ceec9b9d4f46b0248aaecb2228,34e241e47e1782308981a8cdd269f01ab99a35f03b0aa09bbdd94a12a156bc98,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,ef3661f9d9d12567edc7cf723eb88dc54e730ce3afb0fb35c09abf01e245ae88,0.0,0.0,confirmatory_near_null_linker,linker_family,8162202,PASS,0,output_298_1e+05.s0.txt,cb66b5660b4d0c7df48b8becc4f46295bae87ebc7a2658744e4cd4d3ebb6f37d,1.434785e-05,8.483337e-08,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,16.40171,output_298_1e+05.s0.txt,cb66b5660b4d0c7df48b8becc4f46295bae87ebc7a2658744e4cd4d3ebb6f37d,True
B2,B,henry_chargeoff,3,B2__B__henry_chargeoff__r3,DB1-Zn2O8N2-AZO_A-irmof6_A_No152,298.0,100000.0,50000,0,8162203,1,2x2x3,Ewald,PseudoAtoms,1.0,,,,,7c16cafd264d80a2858d60696abaec1f14c59913cfc2ebc3e4f96a05693d4014,34e241e47e1782308981a8cdd269f01ab99a35f03b0aa09bbdd94a12a156bc98,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,ef3661f9d9d12567edc7cf723eb88dc54e730ce3afb0fb35c09abf01e245ae88,0.0,0.0,confirmatory_near_null_linker,linker_family,8162203,PASS,0,output_298_1e+05.s0.txt,e5394a1a0f823759f4f6eb2f7866f0ee8257f38e985722574dc33fdbdd6e7664,1.435458e-05,9.587037e-08,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,16.40171,output_298_1e+05.s0.txt,e5394a1a0f823759f4f6eb2f7866f0ee8257f38e985722574dc33fdbdd6e7664,True
B2,B,henry_full,1,B2__B__henry_full__r1,DB1-Zn2O8N2-AZO_A-irmof6_A_No152,298.0,100000.0,50000,0,8162101,1,2x2x3,Ewald,PseudoAtoms,1.0,,,,,1865925f3ea4fbb430bc5cffce0b7f0ffaa66873ddf007c1a3427b9758ba1999,8cc4eb19f05fad4647987e2fd4be4dc50433d782ca7541a3be09be35372d67f7,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,ef3661f9d9d12567edc7cf723eb88dc54e730ce3afb0fb35c09abf01e245ae88,17.223694,0.9768,confirmatory_near_null_linker,linker_family,8162101,PASS,0,output_298_1e+05.s0.txt,182e9fa57dac29d3343a4422b325459c5fdaf50726607abe77dadd50a7a8714a,1.602879e-05,1.930399e-07,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,16.40171,output_298_1e+05.s0.txt,182e9fa57dac29d3343a4422b325459c5fdaf50726607abe77dadd50a7a8714a,True
B2,B,henry_full,2,B2__B__henry_full__r2,DB1-Zn2O8N2-AZO_A-irmof6_A_No152,298.0,100000.0,50000,0,8162102,1,2x2x3,Ewald,PseudoAtoms,1.0,,,,,3939ab15d3daabfcff6135d104de2186fe6ca5528b39354b876ca85e6dc0b894,8cc4eb19f05fad4647987e2fd4be4dc50433d782ca7541a3be09be35372d67f7,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,ef3661f9d9d12567edc7cf723eb88dc54e730ce3afb0fb35c09abf01e245ae88,17.223694,0.9768,confirmatory_near_null_linker,linker_family,8162102,PASS,0,output_298_1e+05.s0.txt,ebfce8b9c28857171d0e854bbb1153bf611fd1ed1caca9070184b570e01b2619,1.616649e-05,3.133352e-07,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,16.40171,output_298_1e+05.s0.txt,ebfce8b9c28857171d0e854bbb1153bf611fd1ed1caca9070184b570e01b2619,True
B2,B,henry_full,3,B2__B__henry_full__r3,DB1-Zn2O8N2-AZO_A-irmof6_A_No152,298.0,100000.0,50000,0,8162103,1,2x2x3,Ewald,PseudoAtoms,1.0,,,,,79f8ccd47bcc21dca4ac47f4cc87bb957a649f9330e9fc6b71e9ebfaf21220d7,8cc4eb19f05fad4647987e2fd4be4dc50433d782ca7541a3be09be35372d67f7,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,ef3661f9d9d12567edc7cf723eb88dc54e730ce3afb0fb35c09abf01e245ae88,17.223694,0.9768,confirmatory_near_null_linker,linker_family,8162103,PASS,0,output_298_1e+05.s0.txt,ca44d5c5457026e92b00abf19ea6f75bf0ddaa3bebf1dd11e6dd1cd249fec6b6,1.612409e-05,9.298391e-07,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,16.40171,output_298_1e+05.s0.txt,ca44d5c5457026e92b00abf19ea6f75bf0ddaa3bebf1dd11e6dd1cd249fec6b6,True
C1,A,gcmc_0p1bar,1,C1__A__gcmc_0p1bar__r1,DB0-m3_o152_o155_f0_fsc.sym.27,298.0,10000.0,50000,10000,8171301,1,3x2x2,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,16d980345fa1db34dbd301700f666aaf9b2c30d346981cff624f2c3f6a055eec,1be56a0cb1c1f8bc10ea306513559c7538eecc98ffeb58ec5a693b8bcc319413,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,bf96b55c6b5c89c0fa3970f3594334c1d8197edb69eee6a05939d8750de9304a,24.61921,0.9768,process_discordant_linker,linker_family,8171301,PASS,0,output_298_10000.s0.txt,949e7ae9d382b5e14e6588486612caf4e0fbf5beff021aa494ef642ffd4afa94,1.306547,0.01603068,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,12.73098,output_298_10000.s0.txt,949e7ae9d382b5e14e6588486612caf4e0fbf5beff021aa494ef642ffd4afa94,True
C1,A,gcmc_0p1bar,2,C1__A__gcmc_0p1bar__r2,DB0-m3_o152_o155_f0_fsc.sym.27,298.0,10000.0,50000,10000,8171302,1,3x2x2,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,c0680380a257253c0434470bf3e1c9bebcb89935aff9310d11421305becfaa7b,1be56a0cb1c1f8bc10ea306513559c7538eecc98ffeb58ec5a693b8bcc319413,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,bf96b55c6b5c89c0fa3970f3594334c1d8197edb69eee6a05939d8750de9304a,24.61921,0.9768,process_discordant_linker,linker_family,8171302,PASS,0,output_298_10000.s0.txt,0b88536ab8e570a69b7ed9cbd5b0b3ae086d22cd9e81a95694dea836cf5c0ed1,1.305488,0.02366006,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,12.73098,output_298_10000.s0.txt,0b88536ab8e570a69b7ed9cbd5b0b3ae086d22cd9e81a95694dea836cf5c0ed1,True
C1,A,gcmc_0p1bar,3,C1__A__gcmc_0p1bar__r3,DB0-m3_o152_o155_f0_fsc.sym.27,298.0,10000.0,50000,10000,8171303,1,3x2x2,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,e093cf881381b4de5ad92b2f0b9d2861519a88a53701b5140bc67a65698ff3d5,1be56a0cb1c1f8bc10ea306513559c7538eecc98ffeb58ec5a693b8bcc319413,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,bf96b55c6b5c89c0fa3970f3594334c1d8197edb69eee6a05939d8750de9304a,24.61921,0.9768,process_discordant_linker,linker_family,8171303,PASS,0,output_298_10000.s0.txt,b0d9b80d92dfffaa5c7602744f0446f52fd73d0ab618cbea2602b9ffec21d19b,1.293299,0.01098108,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,12.73098,output_298_10000.s0.txt,b0d9b80d92dfffaa5c7602744f0446f52fd73d0ab618cbea2602b9ffec21d19b,True
C1,A,gcmc_1bar,1,C1__A__gcmc_1bar__r1,DB0-m3_o152_o155_f0_fsc.sym.27,298.0,100000.0,50000,10000,8171401,1,3x2x2,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,885ccbe733fb4b7e3cc970b272989ba409957731fbd449e098aec7bd47c1ebab,1be56a0cb1c1f8bc10ea306513559c7538eecc98ffeb58ec5a693b8bcc319413,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,bf96b55c6b5c89c0fa3970f3594334c1d8197edb69eee6a05939d8750de9304a,24.61921,0.9768,process_discordant_linker,linker_family,8171401,PASS,0,output_298_1e+05.s0.txt,f26484ea5961f5ec20f2ab746c5d5078243a4acff1dcc0f1bcd3dd44e975ed15,7.664717,0.08066644,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,12.73098,output_298_1e+05.s0.txt,f26484ea5961f5ec20f2ab746c5d5078243a4acff1dcc0f1bcd3dd44e975ed15,True
C1,A,gcmc_1bar,2,C1__A__gcmc_1bar__r2,DB0-m3_o152_o155_f0_fsc.sym.27,298.0,100000.0,50000,10000,8171402,1,3x2x2,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,95d5a12f73f358746f62795d431f06803ee32bd33427b564fe707a33923c9276,1be56a0cb1c1f8bc10ea306513559c7538eecc98ffeb58ec5a693b8bcc319413,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,bf96b55c6b5c89c0fa3970f3594334c1d8197edb69eee6a05939d8750de9304a,24.61921,0.9768,process_discordant_linker,linker_family,8171402,PASS,0,output_298_1e+05.s0.txt,d8157e7d3b67f35c4848cc5114cd734c7ca2fc8a79aa34c9b7db512d3ba7eb79,7.659179,0.03657081,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,12.73098,output_298_1e+05.s0.txt,d8157e7d3b67f35c4848cc5114cd734c7ca2fc8a79aa34c9b7db512d3ba7eb79,True
C1,A,gcmc_1bar,3,C1__A__gcmc_1bar__r3,DB0-m3_o152_o155_f0_fsc.sym.27,298.0,100000.0,50000,10000,8171403,1,3x2x2,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,c436dcc47b78eaecf1c1d0c8da79ef6d354ea70ac2a2b2b999cbab53c37faa1c,1be56a0cb1c1f8bc10ea306513559c7538eecc98ffeb58ec5a693b8bcc319413,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,bf96b55c6b5c89c0fa3970f3594334c1d8197edb69eee6a05939d8750de9304a,24.61921,0.9768,process_discordant_linker,linker_family,8171403,PASS,0,output_298_1e+05.s0.txt,24e81bbab40c9a5ae8687c1b0799c3213f5f8416a9e2a0e20c17530f12e85176,7.668972,0.0628929,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,12.73098,output_298_1e+05.s0.txt,24e81bbab40c9a5ae8687c1b0799c3213f5f8416a9e2a0e20c17530f12e85176,True
C1,A,henry_chargeoff,1,C1__A__henry_chargeoff__r1,DB0-m3_o152_o155_f0_fsc.sym.27,298.0,100000.0,50000,0,8171201,1,3x2x2,Ewald,PseudoAtoms,1.0,,,,,1c544f05433ef0976c35a65a99b930da771617189e66f5f825f2631c60a11180,31a5ea3569d5d7229c5cfea28217fc08a391d19e3d960a9ee4c034cec2b8f817,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,bf96b55c6b5c89c0fa3970f3594334c1d8197edb69eee6a05939d8750de9304a,0.0,0.0,process_discordant_linker,linker_family,8171201,PASS,0,output_298_1e+05.s0.txt,1ca4417f73ecc25ab250cfd4d6ffce013588027309f63918fa8fa62696549da8,9.798955e-05,4.415247e-07,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,12.73098,output_298_1e+05.s0.txt,1ca4417f73ecc25ab250cfd4d6ffce013588027309f63918fa8fa62696549da8,True
C1,A,henry_chargeoff,2,C1__A__henry_chargeoff__r2,DB0-m3_o152_o155_f0_fsc.sym.27,298.0,100000.0,50000,0,8171202,1,3x2x2,Ewald,PseudoAtoms,1.0,,,,,d9eae3e61e183e939f7b5683fa9090e2312a29adbd7e5c9f368f9b1296ab60f9,31a5ea3569d5d7229c5cfea28217fc08a391d19e3d960a9ee4c034cec2b8f817,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,bf96b55c6b5c89c0fa3970f3594334c1d8197edb69eee6a05939d8750de9304a,0.0,0.0,process_discordant_linker,linker_family,8171202,PASS,0,output_298_1e+05.s0.txt,3d7cd1206733f66c9ae289fad059357a8b5f71247da363442e7a7d167b5e1c19,9.81154e-05,5.08075e-07,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,12.73098,output_298_1e+05.s0.txt,3d7cd1206733f66c9ae289fad059357a8b5f71247da363442e7a7d167b5e1c19,True
C1,A,henry_chargeoff,3,C1__A__henry_chargeoff__r3,DB0-m3_o152_o155_f0_fsc.sym.27,298.0,100000.0,50000,0,8171203,1,3x2x2,Ewald,PseudoAtoms,1.0,,,,,1e8f6ed4552a723fb10869f4193892d5192057eccc5fa7619588af686ee08fa8,31a5ea3569d5d7229c5cfea28217fc08a391d19e3d960a9ee4c034cec2b8f817,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,bf96b55c6b5c89c0fa3970f3594334c1d8197edb69eee6a05939d8750de9304a,0.0,0.0,process_discordant_linker,linker_family,8171203,PASS,0,output_298_1e+05.s0.txt,607ae9b65c6304e2baa7b1a514ad82922e77ac8350f5074e2a9122d011f4ca3a,9.763834e-05,7.717273e-07,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,12.73098,output_298_1e+05.s0.txt,607ae9b65c6304e2baa7b1a514ad82922e77ac8350f5074e2a9122d011f4ca3a,True
C1,A,henry_full,1,C1__A__henry_full__r1,DB0-m3_o152_o155_f0_fsc.sym.27,298.0,100000.0,50000,0,8171101,1,3x2x2,Ewald,PseudoAtoms,1.0,,,,,b0c09aa21df7ece28e1b11a082cfced3855447fdf8b39ce7746977b6384a84a3,1be56a0cb1c1f8bc10ea306513559c7538eecc98ffeb58ec5a693b8bcc319413,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,bf96b55c6b5c89c0fa3970f3594334c1d8197edb69eee6a05939d8750de9304a,24.61921,0.9768,process_discordant_linker,linker_family,8171101,PASS,0,output_298_1e+05.s0.txt,642102254379a3c9247716d7ab8ff095740e2b5db8b56d572da18483126e6b63,0.0001334823,1.407819e-05,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,12.73098,output_298_1e+05.s0.txt,642102254379a3c9247716d7ab8ff095740e2b5db8b56d572da18483126e6b63,True
C1,A,henry_full,2,C1__A__henry_full__r2,DB0-m3_o152_o155_f0_fsc.sym.27,298.0,100000.0,50000,0,8171102,1,3x2x2,Ewald,PseudoAtoms,1.0,,,,,0595d0ad0e727f070c710c5a417d2ac5fa5df7470d3fe4baf88811b10cff60e2,1be56a0cb1c1f8bc10ea306513559c7538eecc98ffeb58ec5a693b8bcc319413,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,bf96b55c6b5c89c0fa3970f3594334c1d8197edb69eee6a05939d8750de9304a,24.61921,0.9768,process_discordant_linker,linker_family,8171102,PASS,0,output_298_1e+05.s0.txt,557839409ed14589e098406d7619e58000dd73435185c0699f637cc78c23ef2d,0.0001273606,5.682343e-06,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,12.73098,output_298_1e+05.s0.txt,557839409ed14589e098406d7619e58000dd73435185c0699f637cc78c23ef2d,True
C1,A,henry_full,3,C1__A__henry_full__r3,DB0-m3_o152_o155_f0_fsc.sym.27,298.0,100000.0,50000,0,8171103,1,3x2x2,Ewald,PseudoAtoms,1.0,,,,,375d7b3e6b683c896180f804bebcb3c6694f508b56521e3477f240d10313645c,1be56a0cb1c1f8bc10ea306513559c7538eecc98ffeb58ec5a693b8bcc319413,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,bf96b55c6b5c89c0fa3970f3594334c1d8197edb69eee6a05939d8750de9304a,24.61921,0.9768,process_discordant_linker,linker_family,8171103,PASS,0,output_298_1e+05.s0.txt,b0c63a2fb9e3880fd8de784bdb66eb38630b239abc3df6984fcd5b0104cda7db,0.0001281827,6.925006e-06,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,12.73098,output_298_1e+05.s0.txt,b0c63a2fb9e3880fd8de784bdb66eb38630b239abc3df6984fcd5b0104cda7db,True
C1,B,gcmc_0p1bar,1,C1__B__gcmc_0p1bar__r1,DB0-m3_o440_o155_f0_fsc.sym.26,298.0,10000.0,50000,10000,8172301,1,2x3x2,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,1a3abdfc8587a7b58bf33c1c9c618a4c50a1e2f362b02f1ec68fa34a3f9e3487,837f0cab55c18f297b3f16e653476ac6d7544b95780bfcb25c6a6016abc1236b,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,4aab9db69d152130ae3564901bc834d90d14982339b8d6a1d131920e78c10654,27.279736,0.9768,process_discordant_linker,linker_family,8172301,PASS,0,output_298_10000.s0.txt,89e4b6163b04bab19c3451efb37ab95586e620965d4b484bd790ca4c0e3e62f9,1.160621,0.01324138,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,12.82447,output_298_10000.s0.txt,89e4b6163b04bab19c3451efb37ab95586e620965d4b484bd790ca4c0e3e62f9,True
C1,B,gcmc_0p1bar,2,C1__B__gcmc_0p1bar__r2,DB0-m3_o440_o155_f0_fsc.sym.26,298.0,10000.0,50000,10000,8172302,1,2x3x2,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,2d305ac4471613fd04d8b67a3ed9c782a4feb8236a830da6df763ebb8f46e4f3,837f0cab55c18f297b3f16e653476ac6d7544b95780bfcb25c6a6016abc1236b,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,4aab9db69d152130ae3564901bc834d90d14982339b8d6a1d131920e78c10654,27.279736,0.9768,process_discordant_linker,linker_family,8172302,PASS,0,output_298_10000.s0.txt,c193df15cc2dec40d5d7d36498fdf0df8af0ab9b769e21dcedf50431e578239f,1.150022,0.0208027,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,12.82447,output_298_10000.s0.txt,c193df15cc2dec40d5d7d36498fdf0df8af0ab9b769e21dcedf50431e578239f,True
C1,B,gcmc_0p1bar,3,C1__B__gcmc_0p1bar__r3,DB0-m3_o440_o155_f0_fsc.sym.26,298.0,10000.0,50000,10000,8172303,1,2x3x2,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,c391cb52b397a506fb05e4e58ee7e3383e9856b18ce4db7bccc63105f776e288,837f0cab55c18f297b3f16e653476ac6d7544b95780bfcb25c6a6016abc1236b,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,4aab9db69d152130ae3564901bc834d90d14982339b8d6a1d131920e78c10654,27.279736,0.9768,process_discordant_linker,linker_family,8172303,PASS,0,output_298_10000.s0.txt,18a683782e1944aba30992d42f1e555da3bac8ecefccebcf82429fd5a381df40,1.145416,0.009509245,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,12.82447,output_298_10000.s0.txt,18a683782e1944aba30992d42f1e555da3bac8ecefccebcf82429fd5a381df40,True
C1,B,gcmc_1bar,1,C1__B__gcmc_1bar__r1,DB0-m3_o440_o155_f0_fsc.sym.26,298.0,100000.0,50000,10000,8172401,1,2x3x2,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,76009a7bee21eb878b09343c169c60812979d701bda9ccb66447d804fff584dd,837f0cab55c18f297b3f16e653476ac6d7544b95780bfcb25c6a6016abc1236b,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,4aab9db69d152130ae3564901bc834d90d14982339b8d6a1d131920e78c10654,27.279736,0.9768,process_discordant_linker,linker_family,8172401,PASS,0,output_298_1e+05.s0.txt,d86b753b793d7578449e7b81e3dd6c9408990c5b148b15389256a33e218450b1,7.04614,0.05383602,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,12.82447,output_298_1e+05.s0.txt,d86b753b793d7578449e7b81e3dd6c9408990c5b148b15389256a33e218450b1,True
